Fleet,Cycle,RUL,OC1,OC2,OC3,S2,S3,S4,S7,S8,S9,S11,S12,S13,S14,S15,S17,S20,S21
3,37,50,0.761486147622249,0.65558509721445,0.0111319366842801,0.124939667657821,0.154090601086841,0.229361863995082,0.789288408775109,0.16970987622265,0.160083414493486,0.196300418396029,0.764325678276292,0.197637319121767,0.203481968130993,0.205297616894746,0.382785687801786,0.646039871910693,0.610260630562016
3,38,50,0.748168510150828,0.665256929686274,0.493321387809903,0.134098366014983,0.147724380385846,0.23319886295628,0.797388852906027,0.279102254484605,0.16028141273543,0.194525166161198,0.766138038228016,0.307125314748612,0.20272395206842,0.1979854362979,0.391977899796906,0.647151184684905,0.617595845107621
3,39,50,0.597656442289111,0.604340149975468,0.499157724588006,0.179881578586868,0.167966044535473,0.223001694865561,0.782381315943002,0.270078845228568,0.159731409691669,0.164802362298994,0.785722366775048,0.310284631505533,0.201043051377926,0.16339825520985,0.348719090710837,0.69340584510339,0.672019639355966
3,41,50,0.472079267795692,0.463080722019312,0.616345548025693,0.318040428079432,0.210695537549194,0.235262773261049,0.741126638802361,0.251141959295048,0.158682874624145,0.146498727515643,0.798824527410981,0.331010832313205,0.201750040875405,0.123942283294668,0.23783843622281,0.806441317991948,0.745542979809558
3,47,50,0.414863888160296,0.338623939680213,0.0778380060259648,0.281039273139494,0.345843169353274,0.160855135579149,0.786461806251828,0.177621848920271,0.150391338104448,0.219650434104867,0.787336798648666,0.147002109462561,0.206378057091772,0.220344676842037,0.32230820918923,0.746285167050297,0.778927468412041
3,58,50,0.686926060006676,0.295769233456198,0.569096244436165,0.375684567403985,0.250679594813331,0.255383414052064,0.672413227998294,0.298358838428805,0.153020140173462,0.198080400808883,0.813238404916799,0.31864112740431,0.192921270592027,0.245371511149039,0.241157823457116,0.796707339315484,0.739427913646453
3,61,50,0.574819936113534,0.705503970880046,0.493321387809903,0.262705402205328,0.348573430389526,0.235263207745898,0.63893283040933,0.298088755519045,0.155740864510771,0.234943601624676,0.784139509618855,0.301363262938535,0.207857845309619,0.349240427786046,0.401016886380463,0.708867938801201,0.679078706988274
3,62,50,0.60034155637156,0.738341919874804,0.499157724588006,0.281724753089567,0.364751004797406,0.260900324848349,0.666255562082101,0.289093343734971,0.157194321358292,0.221884495414502,0.788302893350526,0.292043639898518,0.22094579806072,0.345924288928906,0.40598083278236,0.782518823841564,0.703544198850279
3,65,50,0.427946847615573,0.464846402499538,0.449078929224694,0.188862282151942,0.249228300047375,0.234904772549343,0.741327350686692,0.226710948760411,0.156414452241818,0.21479653883107,0.809308208119094,0.215416363929146,0.22116769083166,0.337115019563304,0.26643667461,0.835558397288549,0.835863835034069
3,76,50,0.381700016616118,0.3947196934948,0.106600520326501,0.463223511138374,0.31448204947493,0.339624239354554,0.681194679125834,0.141559076458394,0.19120162003114,0.191650443466164,0.801735401438131,0.216465508005341,0.222235569651697,0.273538818384768,0.289569289799804,0.670261445481165,0.754056875589224
3,86,50,0.561535554553708,0.603277716381562,0.317229906050642,0.331892278672622,0.337567560515457,0.319681132386647,0.680724724875994,0.153940056739342,0.197286972021985,0.2451882963761,0.768497671109545,0.239465263286683,0.240704609360702,0.229584554086342,0.278954166875001,0.780921017998288,0.612649510141194
3,105,50,0.584336148177563,0.628925048593234,0.439034080785553,0.300075830484396,0.340273281702946,0.264510936080351,0.670517286508008,0.284188189214633,0.210545956746478,0.28122854125338,0.686715936447893,0.24945934595267,0.260663827850996,0.328831399773766,0.279144301144521,0.729863657744886,0.631348194169175
3,107,50,0.454840906652675,0.53694142840039,0.493321387809903,0.390826519600917,0.323532991912093,0.373420685380409,0.660639551894117,0.298026522154549,0.226389098226217,0.266377125775805,0.70844893185913,0.284862645787876,0.272306954073132,0.345860494779273,0.282759236648208,0.687360678586059,0.693369504968601
3,108,50,0.456444551766506,0.462553889744079,0.499157724588006,0.449447977244957,0.357392898449815,0.36745480454914,0.696456629257187,0.298384921208283,0.228852703052671,0.251831597821448,0.67877327803603,0.283963433375949,0.267862269270265,0.341760397871625,0.295836528895285,0.668638921834377,0.652505663513309
3,109,50,0.494083710244448,0.337834146011624,0.317229906050642,0.465788412308372,0.358804773880822,0.318864819546483,0.734396491195566,0.239449863178819,0.232461109643101,0.256341041183838,0.649630691547814,0.233068643077915,0.271111326503189,0.326893657103334,0.334592498067304,0.650894967101663,0.588646028033886
3,115,50,0.614073472624161,0.479409918166713,0.999999999994242,0.379197253143105,0.401294601638727,0.360695422480402,0.638043538170443,0.374392390499559,0.234801208798417,0.277049704696905,0.710318633832983,0.380867000897882,0.280815286067331,0.366492865808622,0.333110237686499,0.674942826691353,0.720204008901253
3,122,50,0.430816218744416,0.422993824155204,0.106600520326501,0.385902571665717,0.428724278982907,0.398202254379253,0.656154649866753,0.160483220400564,0.280604802276219,0.34437158629505,0.735411816907703,0.196948681677821,0.341771623884994,0.36436065416001,0.422175921188434,0.671701506033939,0.585303890343855
3,142,38,0.544901911603716,0.778167410275185,0.257372601223964,0.602796013593739,0.340906046506809,0.526982331956697,0.485580882855933,0.234657487144905,0.348955890066279,0.42928462291539,0.610072834783906,0.215874306399834,0.420741049270791,0.52173148485366,0.508670008153585,0.621571324986689,0.490521084242408
3,144,36,0.742184929683891,0.608001654747942,0.327071144340047,0.421988050369045,0.534709423743819,0.443954377101732,0.491375311888972,0.254289330750983,0.381569272104208,0.37031830169757,0.577819558992457,0.290240055995851,0.436035352676576,0.421096865528077,0.34314997007753,0.493958760325257,0.509729022314277
3,145,35,0.580834659990697,0.536901817287239,0.106600520326501,0.607148951721422,0.463651020817625,0.436265050329992,0.599836607272422,0.218580618886205,0.407032708367663,0.359862508966574,0.559328387646692,0.184421830967215,0.454204197725797,0.464527737148578,0.464348520279585,0.583192898070329,0.56744930339892
3,147,33,0.599365671691475,0.677172783269655,0.270029253217082,0.616130185144953,0.440212309841189,0.522060863136303,0.601044461009825,0.284105241977701,0.418447319194656,0.406632670421252,0.55714482587778,0.234492167467115,0.445594977923584,0.562259769744947,0.610670782886505,0.624961493125534,0.564851967374162
3,170,10,0.375103234549873,0.321292589612539,0.270029253217082,0.750777875468559,0.788171471972461,0.800979084605813,0.420277188606932,0.357403297993427,0.663989717927785,0.688123517666688,0.40876030625012,0.379504706505562,0.719504969780429,0.689100886074014,0.623494691016137,0.347007612828237,0.374295153369391
3,176,4,0.319957467861189,0.582060954740138,0.493321387809903,0.806771503234263,0.743287857133966,0.871243419968457,0.247749601515827,0.420063741884531,0.784027143610545,0.767667340195341,0.35703921502322,0.45831815583257,0.811687189067824,0.831988603645479,0.785305696646522,0.211413367352001,0.0934385472904048
3,178,2,0.479544186599499,0.56570526446264,0.317229906050642,0.772174387746824,0.758243718963974,0.773684740176245,0.281294282078316,0.409977082732468,0.732085707281921,0.758877126000768,0.308440024049143,0.429638739686083,0.75079430214133,0.769234732027803,0.885828766908318,0.305232161751533,0.211104772114561
4,1,50,0.646574585760619,0.602697048866131,0.449078929224694,0.525369137022747,0.454933188930345,0.524811842181972,0.583271481787848,0.342622611095321,0.331427091635818,0.429683649613108,0.564494116438956,0.358175051298777,0.365178434888946,0.430727261448166,0.50199267284758,0.638686333396349,0.566307180253873
4,2,50,0.639462270307315,0.453751582484272,0.338053230356611,0.367531115973474,0.292924961963759,0.327247030051879,0.675531299475221,0.283794725923371,0.118143319555685,0.26062763255207,0.677398120359087,0.273510351757707,0.159864350679424,0.272644781051455,0.2730023003842,0.772727392229125,0.72964513331663
4,3,50,0.542577842325887,0.325180682997849,0.048565985744555,0.354855139772002,0.330287889676478,0.284492089292874,0.572443934820865,0.240893916219919,0.142052001714474,0.279811842420784,0.631336137102902,0.223576190976239,0.185893745995474,0.327569808276282,0.279452988045352,0.698315929395945,0.675412675650407
4,8,50,0.734631582128268,0.639830457746453,0.850236752090758,0.308989069883154,0.282284766306605,0.338315779552572,0.682348144871953,0.365583021829364,0.109187658364112,0.247961296898496,0.759829283589593,0.367258854416722,0.158235510062606,0.273602360070697,0.362568743861881,0.691814568068473,0.71920380108387
4,19,50,0.452010239710185,0.524661094528766,0.0111319366842801,0.444309812913114,0.43374903888112,0.296796197556801,0.659626334234335,0.163346525198661,0.120259838492894,0.238324054622716,0.68995346893638,0.244583031510313,0.176077861321045,0.253611418048563,0.294590942037649,0.776632937659622,0.598647693577081
4,23,50,0.672661543118949,0.343859452970757,0.616345548025693,0.395955014490623,0.516417656202962,0.279734798537047,0.743793049114815,0.391649781705106,0.124009856801906,0.353862883618643,0.711078710742294,0.324330662414253,0.17458555791028,0.294047637270675,0.350055841020946,0.842025687270044,0.565812478292048
4,35,50,0.566270838640279,0.405759740267869,0.106600520326501,0.32217828737386,0.372228616260056,0.314786775940269,0.565859383544522,0.25005392437969,0.126625744238775,0.252033666574113,0.678042014881367,0.256462632553733,0.174501491302749,0.290144782110974,0.339923222622181,0.677692228750373,0.655829861120337
4,38,50,0.589585423362842,0.364594537764766,2.27445403030313e-10,0.401887068646994,0.339899090790571,0.366337409296232,0.584414012362918,0.19160020493438,0.133945383651719,0.283823561718018,0.682376958602758,0.218580452630829,0.168763156605783,0.21656104540708,0.294756118601499,0.679799401979917,0.716887023588684
4,43,50,0.429015454024632,0.445211105774494,0.493321387809903,0.304900505235601,0.349281232638853,0.339275243965793,0.639683609646759,0.323499670402192,0.13192982912402,0.287679517445602,0.701170862236276,0.343978705460636,0.17541505622979,0.379464304661113,0.211538972552768,0.7646747978065,0.840624984318003
4,52,50,0.436565105348382,0.601657820552102,0.0778380060259648,0.434213077685384,0.438031179489643,0.411210795845887,0.673631602530056,0.268163534710972,0.138866233098058,0.196471999400537,0.6879753899902,0.306949419511082,0.190929960203962,0.297886043217219,0.421033959013364,0.6849016225769,0.686376733865695
4,54,50,0.568971402666255,0.489836998798948,0.850236752090758,0.341766189160524,0.405213492001484,0.374083616498338,0.717582143371772,0.404919374749436,0.139200556458433,0.207196530731162,0.597948484353821,0.454557332690533,0.184260955274258,0.300444451577262,0.403613939243203,0.704365199401154,0.630228140270452
4,59,50,0.459582382491654,0.583748779119965,0.839770297269175,0.384859936235582,0.493578067776526,0.296462681559966,0.676579408827304,0.391877175852119,0.110002056993309,0.298609566393938,0.779065238097098,0.426344099124963,0.179453754530403,0.258815769446564,0.252983397665316,0.633969827044511,0.593580416033415
4,60,50,0.408579521159181,0.507823213844382,0.270029253217082,0.36690979305271,0.268241575305582,0.331767010538996,0.625409059420154,0.286420912700484,0.122349917555832,0.2368120612279,0.73247541578778,0.290420424076469,0.172009422711755,0.321915175293154,0.248782257323808,0.705860358858853,0.648506620615012
4,66,50,0.656628816932866,0.577044558921779,0.493321387809903,0.461898010163658,0.366253827212603,0.310664884861995,0.670095895682034,0.29244687345652,0.137227942470285,0.240925276941671,0.682716270558282,0.30910989099437,0.177705110254376,0.339242109290796,0.372607310933313,0.711620999103559,0.767294114272165
4,71,50,0.4657407384173,0.578784050303,0.338053230356611,0.416278600371855,0.335128630098263,0.420985086368729,0.655624082583802,0.345850678841793,0.141714311598135,0.254850421874713,0.684691677708782,0.315585992473815,0.191818359412952,0.340422647595164,0.397007627719423,0.6882499188308,0.627420005260709
4,76,50,0.696871276633664,0.602125499690684,0.0209551305379333,0.367724272390937,0.38502870920726,0.321461888490043,0.62920812098333,0.174469386902423,0.161240106932907,0.292081326782771,0.647868319733997,0.242155932540021,0.201078802686601,0.289739196974943,0.358484856311051,0.628562210838224,0.567472204384769
4,78,50,0.701136464299092,0.666192107566081,0.257372601223964,0.37732038959575,0.380804290197092,0.332065470328107,0.631251150566937,0.217604113418826,0.162186913309515,0.29566228664747,0.643116387935316,0.283309192791357,0.201518477679455,0.278807863411114,0.351547386542941,0.626797283672597,0.55046698000115
4,80,50,0.570804707194936,0.721706175183717,0.327071144340047,0.413395901909603,0.393012398186131,0.37157083842392,0.662868420043728,0.280367759602963,0.153121368365098,0.269715555954898,0.699916266974367,0.31206962571345,0.189208783666064,0.301445444545881,0.422035753520277,0.756363796497109,0.651137861751797
4,85,50,0.476780112953972,0.813866505795412,0.598319263920253,0.371785172571715,0.346006638314261,0.331581724108263,0.637796723693957,0.351407523950069,0.159140102698199,0.299649291298723,0.689681614196339,0.358998450589079,0.202126595756672,0.372189298701215,0.397726202921274,0.646592234757936,0.706265807576204
4,86,50,0.459246092410551,0.748169472419454,0.569096244436165,0.394688900089573,0.33408492161189,0.332210247430693,0.62057285085874,0.347283526475168,0.157048181991587,0.311128326047102,0.691060597642343,0.337686585252867,0.207262642661733,0.364717207662553,0.390610180340388,0.621571274102641,0.660774003150547
4,87,50,0.463185709441869,0.656267827151353,0.439034080785553,0.411510608167939,0.305020319279626,0.316346972007621,0.616400697901387,0.321083724054822,0.160219321468484,0.317156421161033,0.698056097404412,0.292147062777851,0.211095374174275,0.369695237255624,0.389783945863427,0.612440179624606,0.621912244132629
4,91,50,0.58220839960484,0.797409697314459,0.317229906050642,0.449779754083026,0.377860568992116,0.315222019375411,0.685489768763545,0.28456221445596,0.163590070636413,0.279341450006539,0.720386891394687,0.325954719980372,0.228047924003656,0.335286582075532,0.360464490931952,0.618271756106037,0.582810794193465
4,93,50,0.315885900333314,0.904102325579829,0.449078929224694,0.361565506925084,0.392432693223341,0.294929012271276,0.680994777580139,0.376998298758804,0.149950652776162,0.325556189527363,0.686964944232852,0.353677859488507,0.214787679775164,0.271079044482598,0.306792257204092,0.585828529666614,0.639804629396018
