Fleet,Cycle,RUL,OC1,OC3,S3,S4,S8,S11,S12,S13,S15
5,73,50,0.639491499626337,0.257372601223964,0.210093539535844,0.210615856848885,0.16650364889985,0.187135210405909,0.828055823079371,0.147941454777212,0.217592701941395
5,81,50,0.466860660329072,0.569096244436165,0.310847252855644,0.228062349611806,0.213175071109788,0.188609563790392,0.904381880326258,0.203639796789652,0.255083940931396
5,88,50,0.537835102250773,0.449078929224694,0.301358537552964,0.247539055891106,0.144103235925638,0.113928851699012,0.898415104660252,0.191198493194003,0.185489273626449
5,93,50,0.371406959072131,0.0778380060259648,0.30802895941029,0.339423742589767,0.0556149716398551,0.16581040302164,0.865934584304684,0.114085364054055,0.161906164935303
5,94,50,0.540363806114036,0.0209551305379333,0.234796369391844,0.260144115409632,0.0902376208603028,0.18409357259358,0.836941347159371,0.106512016327957,0.230573936081888
5,100,50,0.382002688486746,0.839770297269175,0.314746274341954,0.134751325010232,0.184419386386514,0.16370873214239,0.898427649660826,0.286467760458761,0.30824075220785
5,104,50,0.733188170630804,0.569096244436165,0.261306598813386,0.228847825277358,0.216119513411729,0.199512919921748,0.859922369312117,0.221293227364279,0.252135207783205
5,106,50,0.581895627509241,0.0111319366842801,0.279946765486472,0.285903379558362,0.0610860442317502,0.14791696107542,0.730740284975823,0.106590932379129,0.233961001193752
5,108,50,0.617570624522872,0.499157724588006,0.250154193142195,0.263208962309141,0.19504717134972,0.141112012904608,0.744509155430681,0.1927615354085,0.219621095403613
5,109,50,0.675543085668559,0.317229906050642,0.238927447223247,0.200467172955401,0.161043243753164,0.163709358362443,0.762345181262123,0.123125520603694,0.200666169138009
5,110,50,0.670227209651363,0.616345548025693,0.239837017451016,0.199257209761283,0.231086219919587,0.162023699268092,0.761793975248106,0.186598555280543,0.200456870397399
5,117,50,0.587381920470463,0.0209551305379333,0.280214251525365,0.181080647065794,0.130290987750966,0.219806400458658,0.765111586492034,0.108643517444141,0.243868460156787
5,118,50,0.587280118594475,0.850236752090758,0.297589997796707,0.172909599066315,0.31283741827701,0.226196824406888,0.765322231469828,0.290668450446507,0.245666811711099
5,121,50,0.596975708827644,0.327071144340047,0.286769615150291,0.309440294411964,0.179025544461741,0.220349622036659,0.788686701793578,0.208029858054972,0.345672842241559
5,122,50,0.682491353181493,0.106600520326501,0.2962738118746,0.22785761386119,0.0842620767220389,0.193284701677816,0.822250159501341,0.141816637003573,0.231494549050652
5,127,50,0.305689298771082,0.569096244436165,0.258597272358656,0.391030666235445,0.240756809243886,0.226052558081196,0.800341172680986,0.229211347887728,0.159645122574065
5,129,50,0.624066075618943,0.0111319366842801,0.345622523761731,0.274640321478388,0.0880405096053335,0.204992296815755,0.825216987017855,0.104838014163281,0.217333189279017
5,132,50,0.4231017145254,0.317229906050642,0.382225751727115,0.268833244950053,0.136408290519496,0.224467572895051,0.751899901973367,0.111900245635552,0.260620077552353
5,142,50,0.634457555053285,0.257372601223964,0.310256848459375,0.258501325086018,0.134088189945608,0.175883953522314,0.779590746612644,0.200491485554299,0.314695128871084
5,146,50,0.665865812296748,0.839770297269175,0.469866555687336,0.317230280447726,0.302660123575389,0.211190875288855,0.771233804206465,0.270670939951416,0.190688652193141
5,151,50,0.528599215612922,0.439034080785553,0.287430999935219,0.348780327799844,0.209006392834236,0.240356498135759,0.74631764615112,0.24497785334682,0.313879257956894
5,154,50,0.508298422894997,0.499157724588006,0.278488589837971,0.234910745134027,0.206725627180013,0.285499715081821,0.773330523110591,0.235343470894698,0.322168536452013
5,163,50,0.435425448912296,0.0209551305379333,0.466394223537029,0.283877805879338,0.180255789975102,0.32275654353955,0.742358507736108,0.151597788014107,0.263079913098336
5,166,50,0.365849227044525,0.322290066561879,0.3184161019198,0.24146308463563,0.203430873769372,0.268667242191485,0.77141793695172,0.203355624990938,0.288991580877704
5,167,50,0.368470335957384,0.327071144340047,0.308875556512808,0.235465837451909,0.206837673041888,0.261540524263608,0.771224135365668,0.20090241470673,0.292672140525252
5,182,50,0.53288394246538,0.048565985744555,0.351583861594749,0.451831128135663,0.183792846867805,0.337584794963194,0.756027264374716,0.158780921147856,0.370745371454336
5,183,50,0.543608489869788,0.311769666449776,0.350767581521289,0.464039240014249,0.242716388103081,0.345542864897138,0.754190744524761,0.218950879360648,0.373533800792685
5,186,50,0.503424452696077,0.0209551305379333,0.360937820189286,0.346559469595545,0.197538001237452,0.315897245216725,0.705364621881637,0.150365874127481,0.349436706987361
5,190,50,0.205080317101486,0.327071144340047,0.344580354067872,0.409854380669246,0.223869188112777,0.275691804771752,0.667405078818525,0.162432347679358,0.415412788026497
5,195,50,0.589321500194275,0.598319263920253,0.47224188652862,0.500143896270983,0.292484115028818,0.346071137454342,0.643762817777994,0.284735440100636,0.383854486256176
5,196,50,0.656692656505845,0.569096244436165,0.496186197598264,0.458165292351944,0.284050505148645,0.326046885039399,0.630620530858149,0.285717869903618,0.413064148739859
5,200,50,0.595499487844272,0.499157724588006,0.435014643889599,0.391955906997296,0.279507334786786,0.37352289291422,0.618492372755439,0.308843782827905,0.41623600608204
5,202,50,0.431520445002372,0.616345548025693,0.416717099309559,0.460733486655862,0.304109971024487,0.367909259433071,0.627430089420832,0.361097484776864,0.366586585375421
5,209,50,0.557978231998449,0.0209551305379333,0.567796533815572,0.481203316685423,0.14555777880225,0.41666476952087,0.619028633395851,0.159969138828986,0.441308240160084
5,210,50,0.562845210721046,0.850236752090758,0.57755629632125,0.480930247696125,0.327996265120787,0.420991142343267,0.618938203925928,0.344501884489668,0.438205808212833
5,212,50,0.314562930491429,0.322290066561879,0.452509915379562,0.477262844669877,0.192886167562645,0.493634940170796,0.538445636188146,0.258758900686305,0.470633786485168
5,220,50,0.404988914659691,0.439034080785553,0.487662129122253,0.494947904141874,0.354975621505317,0.465468841004821,0.625114921008193,0.376924560104911,0.499437855603315
5,222,48,0.626502023368605,0.493321387809903,0.630473124649752,0.529453913383784,0.317081926974349,0.496336378722451,0.464793895796089,0.373710746627249,0.575007248911367
5,223,47,0.633081277494371,0.499157724588006,0.576103956791282,0.549788974524026,0.301865133639503,0.482215357746353,0.449980013594887,0.361979768715947,0.578819756863284
5,231,39,0.600981634561716,0.0778380060259648,0.449236940919475,0.62956451746973,0.311976232273944,0.565846932554382,0.519400989213833,0.247595874639261,0.531088057109397
5,237,33,0.527441472433316,0.106600520326501,0.569393175140264,0.623290981101009,0.25824987560937,0.630771474226615,0.51134352333467,0.249965446560455,0.532175952416959
5,239,31,0.378581007128672,0.270029253217082,0.56227374381677,0.695955997553143,0.347783538266383,0.583411297811508,0.58592496311895,0.323642160549982,0.631390556034074
5,241,29,0.581587673911245,0.598319263920253,0.62102775810297,0.692060308560327,0.409821246077396,0.584759301845665,0.559082462598377,0.424939413444053,0.679411314807018
5,243,27,0.784218162423583,0.439034080785553,0.639539729681355,0.686829646651361,0.381624422876819,0.625961090732929,0.493092936151769,0.423632489834225,0.68338035781182
5,246,24,0.56363538818211,0.499157724588006,0.642238599358022,0.697060188546675,0.410542038598408,0.646529055642562,0.347539494459532,0.456391430230358,0.663712664250505
5,254,16,0.793108134260351,0.0778380060259648,0.635187475509275,0.773833283660881,0.328716585632272,0.695157452317101,0.297589891245225,0.418631381974412,0.810724466805432
5,260,10,0.740776410183791,0.106600520326501,0.838677225702741,0.764272750705296,0.418953611464168,0.747466376108068,0.30238664943518,0.37244066287825,0.752480014410159
5,265,5,0.683945547148593,0.569096244436165,0.943774964656232,0.833638859024586,0.51875712806692,0.832581584860309,0.190440132513894,0.47927881088492,0.889536891635209
6,2,50,0.565691773717936,0.616345548025693,0.424823976380332,0.482837742079473,0.441922894592199,0.52637826560867,0.527830308832615,0.436812588665732,0.468247820569699
6,3,50,0.380669366985164,0.449078929224694,0.393229808456751,0.36915614606582,0.392861401739791,0.371677913639407,0.638101878994418,0.413011888372852,0.280139845108668
6,4,50,0.527420613374576,0.338053230356611,0.424101232901258,0.348680975756544,0.379508173066313,0.322047167741715,0.644281507830622,0.410697471102826,0.334720556519582
6,5,50,0.748206744773637,0.048565985744555,0.444496465972197,0.383011945226963,0.334669352938038,0.363396125795708,0.597904933627222,0.362141161866344,0.493433257683999
6,6,50,0.76051730502991,0.311769666449776,0.423948190958415,0.36173503709638,0.392459099721773,0.345263815535526,0.612709887140768,0.42269720209754,0.482645006347338
6,23,50,0.44135432994154,0.499157724588006,0.396322432167296,0.416136823020109,0.427851986525778,0.351260690624079,0.606840115746545,0.467207358061473,0.392893274412874
6,30,50,0.591510417576072,0.999999999994242,0.36477925557431,0.412501276809118,0.545477140643021,0.35306792614166,0.571947568773117,0.548029196813419,0.34706693997798
6,32,50,0.545573835263213,0.0209551305379333,0.44200529888304,0.381691965168413,0.326623153174417,0.372558124902346,0.579321957732251,0.363737616327037,0.328313886918721
6,34,50,0.567109221489089,0.257372601223964,0.445669423497599,0.394921726610413,0.38708600736566,0.381781752095839,0.590864625874606,0.429056160946081,0.342031012894557
6,53,50,0.393578416834213,0.999999999994242,0.442866123355896,0.434033976893985,0.514566758413327,0.388096049502779,0.573665356476054,0.599892716947195,0.495051203271255
6,54,50,0.308165154077351,0.0778380060259648,0.484890141597786,0.436548680328034,0.321648309690124,0.326002988366958,0.525152973086765,0.344793326617081,0.48634010644462
6,56,50,0.510382759050457,0.850236752090758,0.493092677408876,0.46839408538197,0.519107685164104,0.362840163669057,0.545106823478067,0.508151199669582,0.440255298636554
6,57,50,0.554248816596633,0.257372601223964,0.492557175506376,0.46796527739061,0.387831712712505,0.366882565080863,0.543815412811477,0.372600563341228,0.432407699068234
6,59,50,0.324233967670424,0.327071144340047,0.357460597630958,0.498818256484144,0.396590964561854,0.443488405672867,0.550110757691965,0.400572245909432,0.411232833836419
6,69,50,0.465197284574595,0.499157724588006,0.47434063188879,0.48065510767089,0.496041821116283,0.412475534001469,0.557816885872473,0.491318832554817,0.379463188081602
6,70,50,0.464365112729643,0.317229906050642,0.548938936929714,0.480542455432546,0.44919630980077,0.413625583819484,0.526952221877214,0.488396595056478,0.392137149994686
6,75,50,0.553516130654361,0.311769666449776,0.379159966012131,0.470027943390739,0.437731038420986,0.463895009981426,0.561050586671923,0.445203794223831,0.43883868036343
6,92,50,0.499171449517553,0.499157724588006,0.461032408033026,0.457696980041587,0.482183089431966,0.503081512147997,0.55043614265968,0.497218116993632,0.422735100964167
6,95,50,0.645794580100011,0.449078929224694,0.542101570901882,0.517802872850392,0.465121949372665,0.474913040740454,0.532307218175328,0.500191887519078,0.455827586001256
6,97,50,0.583840051411819,0.048565985744555,0.548608269235006,0.527539092135484,0.388010838441875,0.527869951267212,0.538073213249582,0.415571577319194,0.460118729464176
6,99,50,0.594923800109599,0.999999999994242,0.568976244193832,0.500786145311177,0.598502438681799,0.512215935637822,0.553792594331537,0.623729867320972,0.482060835861862
6,102,50,0.506083522837048,0.850236752090758,0.51145627534204,0.568618147743197,0.578789874203887,0.441694361762719,0.513273138369124,0.574915597972399,0.545064834105524
6,105,50,0.748972982613154,0.327071144340047,0.398534856003765,0.504534168089111,0.508613745055103,0.444057049952281,0.592372277794298,0.450346039353581,0.583681561771562
6,111,50,0.521937925331727,0.569096244436165,0.534828681441047,0.53461332888671,0.505406350430091,0.448291792541016,0.521458253084834,0.532040051037856,0.466213618636827
6,112,50,0.46117292309443,0.439034080785553,0.577520039228453,0.544689110830322,0.476129759867621,0.442598513401461,0.522102767827262,0.502018588402575,0.472859353759193
6,115,50,0.431530373268879,0.499157724588006,0.562446372031335,0.502229537255418,0.487951358901792,0.459267257742707,0.495056159116953,0.489712584184118,0.514103856741425
6,118,50,0.345659300782365,0.449078929224694,0.592959156308138,0.623433042196885,0.504887179738923,0.517552013264742,0.463178417672201,0.559416696983286,0.48366900574411
6,130,50,0.790826094808969,0.839770297269175,0.467154452340289,0.602546058221432,0.616587096197034,0.549361042943174,0.474415496762157,0.66508667608539,0.496396149093122
6,132,50,0.391909467317085,2.27445403030313e-10,0.521085598140945,0.566944500433533,0.434379326499209,0.571118622818074,0.478300802608402,0.436217444825806,0.523045555204669
6,134,50,0.331784643649539,0.569096244436165,0.505363502022897,0.582196045374813,0.557229082799292,0.532319081538485,0.484794515491715,0.582336380778634,0.513359306792346
6,140,49,0.641080479750581,0.616345548025693,0.450319994841757,0.593474689186551,0.544768249600473,0.64385509511398,0.466936210232035,0.556930954684371,0.589917321362979
6,145,44,0.498172226703712,0.999999999994242,0.582619841549657,0.608733662881066,0.684048594957113,0.653162278328024,0.379021802146848,0.667065156641693,0.68346175238829
6,146,43,0.652688745013011,0.0778380060259648,0.650228277986466,0.630648345758467,0.519501484372122,0.652450733721072,0.332206622729672,0.545077150915658,0.668625022287911
6,147,42,0.50979793480302,0.0209551305379333,0.696034209734128,0.636725249836741,0.519813652065149,0.68090819818857,0.351133857686157,0.565844263357478,0.677417118316132
6,148,41,0.49861942368204,0.850236752090758,0.710085076310605,0.647808338241922,0.71047530560508,0.681971693126482,0.356085352454875,0.761831727944173,0.683073023304935
6,154,35,0.292319764014866,0.270029253217082,0.622420122904796,0.668389667865553,0.56191218702634,0.669584977653185,0.32649194439992,0.575505171897553,0.595035809565776
6,156,33,0.34122842544295,0.598319263920253,0.533256952559946,0.662464381283544,0.659054047408585,0.698114610768189,0.31320617330323,0.669051741046154,0.634544682829057
6,167,22,0.562032147379531,0.311769666449776,0.677868503717615,0.777421966144073,0.612566505685559,0.755801700500883,0.295018061093981,0.676525382778128,0.74578414093863
6,180,9,0.484436247963674,0.569096244436165,0.813113822431648,0.843876856019709,0.783725236396967,0.813022964220528,0.141709018627371,0.825608122647506,0.73996478767717
6,182,7,0.709782838647988,0.0111319366842801,0.667850620884461,0.863105889141281,0.639976823460434,0.848540844192361,0.155402639910752,0.690747949613014,0.794876250744377
